A[32]                                B[32]                                Shift[5] CarryIn[1] Codop[4] S[32]                                Flags[4]
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 0000 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 0001 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 0010 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 0011 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 0100 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 0101 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 0110 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 0111 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 1000 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 1001 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 1010 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 1011 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 1100 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 1101 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 1110 00000000000000000000000000000000 0000
00000000000000000000000000000101 00000000000000000000000000000000 00000 0 1111 00000000000000000000000000000000 0000
