# BancDeRegistres - Test Vectors
# Format: inputs... | outputs...
DataIn RegDest RegA RegB CLK Reset | AOut BOut

# --- RESET (si Reset est async ou sync, ça doit forcer les regs à 0)
00000000000000000000000000000000 000 000 001 0 1 | 00000000000000000000000000000000 00000000000000000000000000000000
00000000000000000000000000000000 000 000 001 1 1 | 00000000000000000000000000000000 00000000000000000000000000000000

# --- Sortir du reset, lire R0 sur A et R1 sur B (CLK=0 => pas d'écriture)
00000000000000000000000000000000 000 000 001 0 0 | 00000000000000000000000000000000 00000000000000000000000000000000

# --- Écrire R3 = 5 : front montant CLK (0->1)
00000000000000000000000000000101 011 011 000 0 0 | 00000000000000000000000000000000 00000000000000000000000000000000
00000000000000000000000000000101 011 011 000 1 0 | 00000000000000000000000000000101 00000000000000000000000000000000

# --- Lire R3 sur A et R0 sur B (CLK=0 => pas d'écriture)
00000000000000000000000000000000 000 011 000 0 0 | 00000000000000000000000000000101 00000000000000000000000000000000

# --- Écrire R0 = 0xDEADBEEF (11011110101011011011111011101111)
11011110101011011011111011101111 000 000 011 0 0 | 00000000000000000000000000000000 00000000000000000000000000000101
11011110101011011011111011101111 000 000 011 1 0 | 11011110101011011011111011101111 00000000000000000000000000000101

# --- Lire R0 sur A et R3 sur B (CLK=0)
00000000000000000000000000000000 000 000 011 0 0 | 11011110101011011011111011101111 00000000000000000000000000000101

# --- Écrire R7 = 0x80000000 puis lire (R7 sur A)
10000000000000000000000000000000 111 111 000 0 0 | 00000000000000000000000000000000 11011110101011011011111011101111
10000000000000000000000000000000 111 111 000 1 0 | 10000000000000000000000000000000 11011110101011011011111011101111



