Enable[1] Instruction[16] Z[1] C[1] N[1] V[1] Offset[11] Verified[1]

# Non-branch => Verified=0
1 0000000000000000 1 1 1 1 00000000000 0

# Enable=0 => Verified=0 même si cond vrai
0 1101000000000000 1 0 0 0 00000000000 0

# BEQ (cond=0000), imm8=0 : Verified = Z
1 1101000000000000 1 0 0 0 00000000000 1
1 1101000000000000 0 0 0 0 00000000000 0

# BNE (cond=0001), imm8=0 : Verified = !Z
1 1101000100000000 0 0 0 0 00000000000 1
1 1101000100000000 1 0 0 0 00000000000 0

# BCS/HS (cond=0010), imm8=0 : Verified = C
1 1101001000000000 0 1 0 0 00000000000 1
1 1101001000000000 0 0 0 0 00000000000 0



