Enable[1] Instruction[16] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] Flags_Update_Mask[4]

# ------------------------------------------------------------
# Enable=0 => toutes les sorties forcées à 0
0 0100000000000000 0000 000 000 000 0000

# ------------------------------------------------------------
# Format Data Processing: 010000 opcode Rm Rdn

# ANDS  opcode=0000, Rm=101 (r5), Rdn=010 (r2)
1 0100000000101010 0000 101 010 010 1110

# EORS  opcode=0001, Rm=001 (r1), Rdn=111 (r7)
1 0100000001001111 0001 001 111 111 1110

# LSLS  opcode=0010, Rm=011 (r3), Rdn=000 (r0)
1 0100000010011000 0010 011 000 000 1110

# LSRS  opcode=0011, Rm=110 (r6), Rdn=100 (r4)
1 0100000011110100 0011 110 100 100 1110

# ASRS  opcode=0100, Rm=010 (r2), Rdn=001 (r1)
1 0100000100010001 0100 010 001 001 1110

# ADCS  opcode=0101, Rm=000 (r0), Rdn=011 (r3)
1 0100000101000011 0101 000 011 011 1111

# SBCS  opcode=0110, Rm=111 (r7), Rdn=101 (r5)
1 0100000110111101 0110 111 101 101 1111

# RORS  opcode=0111, Rm=100 (r4), Rdn=110 (r6)
1 0100000111100110 0111 100 110 110 1110

# TST   opcode=1000, Rm=101 (r5), Rdn=010 (r2)  (résultat perdu mais drapeaux MAJ)
1 0100001000101010 1000 101 010 010 1110

# RSB   opcode=1001, Rm=111 (r7), Rdn=001 (r1)  (soustraction => NZCV)
1 0100001001111001 1001 111 001 001 1111

# CMP   opcode=1010, Rm=011 (r3), Rdn=000 (r0)  (résultat perdu => NZCV)
1 0100001010011000 1010 011 000 000 1111

# CMN   opcode=1011, Rm=100 (r4), Rdn=110 (r6)  (résultat perdu => NZCV)
1 0100001011100110 1011 100 110 110 1111

# ORR   opcode=1100, Rm=001 (r1), Rdn=111 (r7)
1 0100001100001111 1100 001 111 111 1110

# MUL   opcode=1101, Rm=101 (r5), Rdn=010 (r2)  (MAJ N,Z seulement)
1 0100001101101010 1101 101 010 010 1100

# BIC   opcode=1110, Rm=110 (r6), Rdn=100 (r4)
1 0100001110110100 1110 110 100 100 1110

# MVN   opcode=1111, Rm=011 (r3), Rdn=000 (r0)
1 0100001111011000 1111 011 000 000 1110
